Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
113,./data/113/bills/hr/hr2490/text-versions/ih,113_HR2490_IH,HR2490,HR,1,Bills,IH,1,14
114,./data/114/bills/hr/hr1364/text-versions/ih,114_HR1364_IH,HR1364,HR,1,Bills,IH,1,18
113,./data/113/bills/s/s2577/text-versions/rfh,113_S2577_RFH,S2577,S,1,Bills,RFH,1,7
114,./data/114/bills/hr/hr1887/text-versions/rh,114_HR1887_RH,HR1887,HR,1,Bills,RH,1,34
113,./data/113/bills/s/s1035/text-versions/is,113_S1035_IS,S1035,S,1,Bills,IS,1,31
113,./data/113/bills/hr/hr4762/text-versions/ih,113_HR4762_IH,HR4762,HR,1,Bills,IH,1,98
114,./data/114/bills/hr/hr614/text-versions/ih,114_HR614_IH,HR614,HR,1,Bills,IH,1,536
113,./data/113/bills/hr/hr3588/text-versions/enr,113_HR3588_ENR,HR3588,HR,1,Bills,ENR,1,7
114,./data/114/bills/s/s371/text-versions/is,114_S371_IS,S371,S,1,Bills,IS,1,4
114,./data/114/bills/hr/hr1256/text-versions/ih,114_HR1256_IH,HR1256,HR,1,Bills,IH,1,49
114,./data/114/bills/hr/hr4015/text-versions/ih,114_HR4015_IH,HR4015,HR,1,Bills,IH,1,50
114,./data/114/bills/s/s2497/text-versions/is,114_S2497_IS,S2497,S,1,Bills,IS,1,23
113,./data/113/bills/hr/hr4710/text-versions/ih,113_HR4710_IH,HR4710,HR,1,Bills,IH,1,4
115,./data/115/bills/hr/hr1382/text-versions/ih,115_HR1382_IH,HR1382,HR,1,Bills,IH,1,12
115,./data/115/bills/hr/hr2646/text-versions/ih,115_HR2646_IH,HR2646,HR,1,Bills,IH,1,34
114,./data/114/bills/hr/hr5593/text-versions/ih,114_HR5593_IH,HR5593,HR,1,Bills,IH,1,44
113,./data/113/bills/s/s152/text-versions/is,113_S152_IS,S152,S,1,Bills,IS,1,28
113,./data/113/bills/s/s1679/text-versions/is,113_S1679_IS,S1679,S,1,Bills,IS,1,12
113,./data/113/bills/hr/hr2465/text-versions/ih,113_HR2465_IH,HR2465,HR,1,Bills,IH,1,4
114,./data/114/bills/hr/hr5953/text-versions/ih,114_HR5953_IH,HR5953,HR,1,Bills,IH,1,9
115,./data/115/bills/s/s30/text-versions/is,115_S30_IS,S30,S,1,Bills,IS,1,10
115,./data/115/bills/s/s1974/text-versions/is,115_S1974_IS,S1974,S,1,Bills,IS,1,10
114,./data/114/bills/s/s2647/text-versions/is,114_S2647_IS,S2647,S,1,Bills,IS,1,139
114,./data/114/bills/hr/hr4076/text-versions/ih,114_HR4076_IH,HR4076,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr920/text-versions/ih,114_HR920_IH,HR920,HR,1,Bills,IH,1,62
114,./data/114/bills/hr/hr4235/text-versions/ih,114_HR4235_IH,HR4235,HR,1,Bills,IH,1,135
113,./data/113/bills/hr/hr4530/text-versions/ih,113_HR4530_IH,HR4530,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr5037/text-versions/ih,113_HR5037_IH,HR5037,HR,1,Bills,IH,1,28
114,./data/114/bills/hr/hr2964/text-versions/ih,114_HR2964_IH,HR2964,HR,1,Bills,IH,1,178
114,./data/114/bills/hr/hr58/text-versions/ih,114_HR58_IH,HR58,HR,1,Bills,IH,1,19
113,./data/113/bills/hr/hr3557/text-versions/ih,113_HR3557_IH,HR3557,HR,1,Bills,IH,1,26
115,./data/115/bills/hr/hr3427/text-versions/ih,115_HR3427_IH,HR3427,HR,1,Bills,IH,1,55
113,./data/113/bills/hr/hr3024/text-versions/ih,113_HR3024_IH,HR3024,HR,1,Bills,IH,1,69
113,./data/113/bills/s/s2528/text-versions/is,113_S2528_IS,S2528,S,1,Bills,IS,1,7
114,./data/114/bills/hr/hr5229/text-versions/ih,114_HR5229_IH,HR5229,HR,1,Bills,IH,1,24
115,./data/115/bills/hr/hr844/text-versions/ih,115_HR844_IH,HR844,HR,1,Bills,IH,1,55
115,./data/115/bills/hr/hr2698/text-versions/ih,115_HR2698_IH,HR2698,HR,1,Bills,IH,1,14
113,./data/113/bills/s/s353/text-versions/is,113_S353_IS,S353,S,1,Bills,IS,1,330
113,./data/113/bills/s/s2022/text-versions/is,113_S2022_IS,S2022,S,1,Bills,IS,1,180
114,./data/114/bills/s/s976/text-versions/is,114_S976_IS,S976,S,1,Bills,IS,1,47
113,./data/113/bills/s/s2320/text-versions/is,113_S2320_IS,S2320,S,1,Bills,IS,1,5
114,./data/114/bills/s/s1206/text-versions/is,114_S1206_IS,S1206,S,1,Bills,IS,1,27
113,./data/113/bills/hr/hr4544/text-versions/ih,113_HR4544_IH,HR4544,HR,1,Bills,IH,1,9
114,./data/114/bills/s/s758/text-versions/is,114_S758_IS,S758,S,1,Bills,IS,1,80
115,./data/115/bills/hr/hr254/text-versions/ih,115_HR254_IH,HR254,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr2532/text-versions/ih,113_HR2532_IH,HR2532,HR,1,Bills,IH,1,14
115,./data/115/bills/hr/hr2634/text-versions/ih,115_HR2634_IH,HR2634,HR,1,Bills,IH,1,13
114,./data/114/bills/hr/hr2614/text-versions/ih,114_HR2614_IH,HR2614,HR,1,Bills,IH,1,29
114,./data/114/bills/hr/hr5649/text-versions/ih,114_HR5649_IH,HR5649,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr539/text-versions/ih,114_HR539_IH,HR539,HR,1,Bills,IH,1,30
113,./data/113/bills/hr/hr3335/text-versions/ih,113_HR3335_IH,HR3335,HR,1,Bills,IH,1,14
113,./data/113/bills/s/s631/text-versions/is,113_S631_IS,S631,S,1,Bills,IS,1,372
114,./data/114/bills/s/s1678/text-versions/is,114_S1678_IS,S1678,S,1,Bills,IS,1,5
113,./data/113/bills/s/s1732/text-versions/is,113_S1732_IS,S1732,S,1,Bills,IS,1,13
113,./data/113/bills/hr/hr4331/text-versions/ih,113_HR4331_IH,HR4331,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s2362/text-versions/is,113_S2362_IS,S2362,S,1,Bills,IS,1,4
113,./data/113/bills/hr/hr25/text-versions/ih,113_HR25_IH,HR25,HR,1,Bills,IH,1,1356
114,./data/114/bills/hr/hr3324/text-versions/ih,114_HR3324_IH,HR3324,HR,1,Bills,IH,1,7
115,./data/115/bills/hr/hr3349/text-versions/ih,115_HR3349_IH,HR3349,HR,1,Bills,IH,1,34
114,./data/114/bills/hr/hr5345/text-versions/ih,114_HR5345_IH,HR5345,HR,1,Bills,IH,1,24
113,./data/113/bills/hr/hr2766/text-versions/ih,113_HR2766_IH,HR2766,HR,1,Bills,IH,1,19
115,./data/115/bills/hr/hr989/text-versions/ih,115_HR989_IH,HR989,HR,1,Bills,IH,1,4
114,./data/114/bills/s/s1560/text-versions/is,114_S1560_IS,S1560,S,1,Bills,IS,1,26
113,./data/113/bills/s/s2345/text-versions/is,113_S2345_IS,S2345,S,1,Bills,IS,1,28
113,./data/113/bills/hr/hr5394/text-versions/ih,113_HR5394_IH,HR5394,HR,1,Bills,IH,1,112
113,./data/113/bills/hr/hr5518/text-versions/ih,113_HR5518_IH,HR5518,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr960/text-versions/ih,113_HR960_IH,HR960,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr3961/text-versions/ih,114_HR3961_IH,HR3961,HR,1,Bills,IH,1,23
114,./data/114/bills/hr/hr4139/text-versions/rh,114_HR4139_RH,HR4139,HR,1,Bills,RH,1,20
115,./data/115/bills/s/s1012/text-versions/is,115_S1012_IS,S1012,S,1,Bills,IS,1,195
113,./data/113/bills/hr/hr3906/text-versions/ih,113_HR3906_IH,HR3906,HR,1,Bills,IH,1,102
115,./data/115/bills/hr/hr300/text-versions/ih,115_HR300_IH,HR300,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr3553/text-versions/ih,114_HR3553_IH,HR3553,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s1807/text-versions/is,114_S1807_IS,S1807,S,1,Bills,IS,1,24
113,./data/113/bills/s/s982/text-versions/enr,113_S982_ENR,S982,S,1,Bills,ENR,1,24
115,./data/115/bills/hr/hr540/text-versions/ih,115_HR540_IH,HR540,HR,1,Bills,IH,1,44
114,./data/114/bills/hr/hr3327/text-versions/ih,114_HR3327_IH,HR3327,HR,1,Bills,IH,1,24
113,./data/113/bills/s/s889/text-versions/is,113_S889_IS,S889,S,1,Bills,IS,1,15
114,./data/114/bills/hr/hr4288/text-versions/ih,114_HR4288_IH,HR4288,HR,1,Bills,IH,1,14
113,./data/113/bills/s/s1587/text-versions/is,113_S1587_IS,S1587,S,1,Bills,IS,1,29
114,./data/114/bills/hr/hr3531/text-versions/ih,114_HR3531_IH,HR3531,HR,1,Bills,IH,1,5
114,./data/114/bills/s/s823/text-versions/is,114_S823_IS,S823,S,1,Bills,IS,1,5
115,./data/115/bills/s/s665/text-versions/is,115_S665_IS,S665,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr2727/text-versions/ih,113_HR2727_IH,HR2727,HR,1,Bills,IH,1,4
115,./data/115/bills/hr/hr682/text-versions/ih,115_HR682_IH,HR682,HR,1,Bills,IH,1,21
114,./data/114/bills/s/s1161/text-versions/is,114_S1161_IS,S1161,S,1,Bills,IS,1,66
114,./data/114/bills/hr/hr2063/text-versions/ih,114_HR2063_IH,HR2063,HR,1,Bills,IH,1,242
113,./data/113/bills/s/s2924/text-versions/is,113_S2924_IS,S2924,S,1,Bills,IS,1,8
115,./data/115/bills/s/s747/text-versions/is,115_S747_IS,S747,S,1,Bills,IS,1,26
113,./data/113/bills/hr/hr2758/text-versions/ih,113_HR2758_IH,HR2758,HR,1,Bills,IH,1,185
115,./data/115/bills/hr/hr1247/text-versions/ih,115_HR1247_IH,HR1247,HR,1,Bills,IH,1,6
113,./data/113/bills/s/s782/text-versions/is,113_S782_IS,S782,S,1,Bills,IS,1,17
115,./data/115/bills/s/s1007/text-versions/is,115_S1007_IS,S1007,S,1,Bills,IS,1,17
114,./data/114/bills/hr/hr2231/text-versions/ih,114_HR2231_IH,HR2231,HR,1,Bills,IH,1,675
115,./data/115/bills/hr/hr612/text-versions/ih,115_HR612_IH,HR612,HR,1,Bills,IH,1,55
113,./data/113/bills/s/s1758/text-versions/is,113_S1758_IS,S1758,S,1,Bills,IS,1,35
113,./data/113/bills/s/s929/text-versions/is,113_S929_IS,S929,S,1,Bills,IS,1,63
114,./data/114/bills/hr/hr4133/text-versions/ih,114_HR4133_IH,HR4133,HR,1,Bills,IH,1,20
114,./data/114/bills/s/s763/text-versions/is,114_S763_IS,S763,S,1,Bills,IS,1,12
114,./data/114/bills/s/s2323/text-versions/is,114_S2323_IS,S2323,S,1,Bills,IS,1,7
113,./data/113/bills/s/s1414/text-versions/is,113_S1414_IS,S1414,S,1,Bills,IS,1,64
114,./data/114/bills/s/s560/text-versions/is,114_S560_IS,S560,S,1,Bills,IS,1,17
115,./data/115/bills/hr/hr83/text-versions/ih,115_HR83_IH,HR83,HR,1,Bills,IH,1,8
115,./data/115/bills/hr/hr1143/text-versions/ih,115_HR1143_IH,HR1143,HR,1,Bills,IH,1,45
114,./data/114/bills/s/s1522/text-versions/is,114_S1522_IS,S1522,S,1,Bills,IS,1,33
114,./data/114/bills/s/s2674/text-versions/is,114_S2674_IS,S2674,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr3825/text-versions/ih,114_HR3825_IH,HR3825,HR,1,Bills,IH,1,96
113,./data/113/bills/hr/hr4618/text-versions/ih,113_HR4618_IH,HR4618,HR,1,Bills,IH,1,164
114,./data/114/bills/hr/hr5631/text-versions/ih,114_HR5631_IH,HR5631,HR,1,Bills,IH,1,680
114,./data/114/bills/s/s1998/text-versions/is,114_S1998_IS,S1998,S,1,Bills,IS,1,25
113,./data/113/bills/hr/hr1971/text-versions/ih,113_HR1971_IH,HR1971,HR,1,Bills,IH,1,14
114,./data/114/bills/s/s1464/text-versions/is,114_S1464_IS,S1464,S,1,Bills,IS,1,25
113,./data/113/bills/s/s545/text-versions/is,113_S545_IS,S545,S,1,Bills,IS,1,111
114,./data/114/bills/hr/hr4322/text-versions/ih,114_HR4322_IH,HR4322,HR,1,Bills,IH,1,15
113,./data/113/bills/s/s967/text-versions/is,113_S967_IS,S967,S,1,Bills,IS,1,70
114,./data/114/bills/s/s3170/text-versions/is,114_S3170_IS,S3170,S,1,Bills,IS,1,447
114,./data/114/bills/hr/hr4292/text-versions/ih,114_HR4292_IH,HR4292,HR,1,Bills,IH,1,70
115,./data/115/bills/hr/hr713/text-versions/ih,115_HR713_IH,HR713,HR,1,Bills,IH,1,58
113,./data/113/bills/hr/hr4003/text-versions/ih,113_HR4003_IH,HR4003,HR,1,Bills,IH,1,120
115,./data/115/bills/hr/hr1491/text-versions/rh,115_HR1491_RH,HR1491,HR,1,Bills,RH,1,34
113,./data/113/bills/s/s216/text-versions/is,113_S216_IS,S216,S,1,Bills,IS,1,73
113,./data/113/bills/s/s429/text-versions/is,113_S429_IS,S429,S,1,Bills,IS,1,377
113,./data/113/bills/hr/hr2549/text-versions/ih,113_HR2549_IH,HR2549,HR,1,Bills,IH,1,46
114,./data/114/bills/hr/hr521/text-versions/rh,114_HR521_RH,HR521,HR,1,Bills,RH,1,20
113,./data/113/bills/hr/hr3835/text-versions/ih,113_HR3835_IH,HR3835,HR,1,Bills,IH,1,13
115,./data/115/bills/hr/hr1068/text-versions/ih,115_HR1068_IH,HR1068,HR,1,Bills,IH,1,489
114,./data/114/bills/hr/hr331/text-versions/ih,114_HR331_IH,HR331,HR,1,Bills,IH,1,4
114,./data/114/bills/hr/hr2515/text-versions/ih,114_HR2515_IH,HR2515,HR,1,Bills,IH,1,114
114,./data/114/bills/hr/hr790/text-versions/ih,114_HR790_IH,HR790,HR,1,Bills,IH,1,27
114,./data/114/bills/s/s3241/text-versions/is,114_S3241_IS,S3241,S,1,Bills,IS,1,602
114,./data/114/bills/hr/hr3412/text-versions/ih,114_HR3412_IH,HR3412,HR,1,Bills,IH,1,21
114,./data/114/bills/hr/hr3193/text-versions/ih,114_HR3193_IH,HR3193,HR,1,Bills,IH,1,39
114,./data/114/bills/hr/hr6018/text-versions/ih,114_HR6018_IH,HR6018,HR,1,Bills,IH,1,15
115,./data/115/bills/s/s375/text-versions/is,115_S375_IS,S375,S,1,Bills,IS,1,66
114,./data/114/bills/hr/hr3978/text-versions/ih,114_HR3978_IH,HR3978,HR,1,Bills,IH,1,46
113,./data/113/bills/hr/hr45/text-versions/pcs,113_HR45_PCS,HR45,HR,1,Bills,PCS,1,9
114,./data/114/bills/hr/hr2393/text-versions/rh,114_HR2393_RH,HR2393,HR,1,Bills,RH,1,15
113,./data/113/bills/hr/hr2409/text-versions/ih,113_HR2409_IH,HR2409,HR,1,Bills,IH,1,8
115,./data/115/bills/hr/hr3375/text-versions/ih,115_HR3375_IH,HR3375,HR,1,Bills,IH,1,15
114,./data/114/bills/s/s724/text-versions/is,114_S724_IS,S724,S,1,Bills,IS,1,24
114,./data/114/bills/hr/hr151/text-versions/ih,114_HR151_IH,HR151,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s1537/text-versions/is,114_S1537_IS,S1537,S,1,Bills,IS,1,118
115,./data/115/bills/s/s305/text-versions/enr,115_S305_ENR,S305,S,1,Bills,ENR,1,6
115,./data/115/bills/hr/hr2720/text-versions/ih,115_HR2720_IH,HR2720,HR,1,Bills,IH,1,5
114,./data/114/bills/s/s2393/text-versions/enr,114_S2393_ENR,S2393,S,1,Bills,ENR,1,6
114,./data/114/bills/s/s1538/text-versions/is,114_S1538_IS,S1538,S,1,Bills,IS,1,542
113,./data/113/bills/hr/hr1037/text-versions/ih,113_HR1037_IH,HR1037,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr2293/text-versions/ih,113_HR2293_IH,HR2293,HR,1,Bills,IH,1,72
114,./data/114/bills/hr/hr1167/text-versions/ih,114_HR1167_IH,HR1167,HR,1,Bills,IH,1,189
114,./data/114/bills/hr/hr5012/text-versions/ih,114_HR5012_IH,HR5012,HR,1,Bills,IH,1,21
113,./data/113/bills/s/s2987/text-versions/is,113_S2987_IS,S2987,S,1,Bills,IS,1,12
114,./data/114/bills/hr/hr989/text-versions/ih,114_HR989_IH,HR989,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr6383/text-versions/ih,114_HR6383_IH,HR6383,HR,1,Bills,IH,1,6
113,./data/113/bills/s/s1332/text-versions/is,113_S1332_IS,S1332,S,1,Bills,IS,1,16
115,./data/115/bills/s/s41/text-versions/is,115_S41_IS,S41,S,1,Bills,IS,1,19
114,./data/114/bills/s/s2697/text-versions/is,114_S2697_IS,S2697,S,1,Bills,IS,1,266
114,./data/114/bills/hr/hr4097/text-versions/ih,114_HR4097_IH,HR4097,HR,1,Bills,IH,1,41
114,./data/114/bills/hr/hr4473/text-versions/ih,114_HR4473_IH,HR4473,HR,1,Bills,IH,1,47
113,./data/113/bills/hr/hr683/text-versions/ih,113_HR683_IH,HR683,HR,1,Bills,IH,1,24
113,./data/113/bills/hr/hr2867/text-versions/ih,113_HR2867_IH,HR2867,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr5636/text-versions/ih,113_HR5636_IH,HR5636,HR,1,Bills,IH,1,32
114,./data/114/bills/hr/hr4534/text-versions/ih,114_HR4534_IH,HR4534,HR,1,Bills,IH,1,66
113,./data/113/bills/hr/hr2193/text-versions/ih,113_HR2193_IH,HR2193,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr3466/text-versions/ih,114_HR3466_IH,HR3466,HR,1,Bills,IH,1,22
114,./data/114/bills/hr/hr4043/text-versions/ih,114_HR4043_IH,HR4043,HR,1,Bills,IH,1,108
113,./data/113/bills/hr/hr1224/text-versions/ih,113_HR1224_IH,HR1224,HR,1,Bills,IH,1,31
113,./data/113/bills/hr/hr5333/text-versions/ih,113_HR5333_IH,HR5333,HR,1,Bills,IH,1,11
114,./data/114/bills/hr/hr4142/text-versions/ih,114_HR4142_IH,HR4142,HR,1,Bills,IH,1,5
114,./data/114/bills/s/s46/text-versions/is,114_S46_IS,S46,S,1,Bills,IS,1,10
114,./data/114/bills/s/s711/text-versions/is,114_S711_IS,S711,S,1,Bills,IS,1,40
113,./data/113/bills/s/s2733/text-versions/is,113_S2733_IS,S2733,S,1,Bills,IS,1,17
115,./data/115/bills/hr/hr867/text-versions/ih,115_HR867_IH,HR867,HR,1,Bills,IH,1,27
114,./data/114/bills/hr/hr5052/text-versions/rh,114_HR5052_RH,HR5052,HR,1,Bills,RH,1,41
114,./data/114/bills/s/s1070/text-versions/is,114_S1070_IS,S1070,S,1,Bills,IS,1,14
114,./data/114/bills/s/s1704/text-versions/is,114_S1704_IS,S1704,S,1,Bills,IS,1,108
115,./data/115/bills/hr/hr312/text-versions/ih,115_HR312_IH,HR312,HR,1,Bills,IH,1,210
113,./data/113/bills/hr/hr4067/text-versions/enr,113_HR4067_ENR,HR4067,HR,1,Bills,ENR,1,6
114,./data/114/bills/hr/hr3000/text-versions/ih,114_HR3000_IH,HR3000,HR,1,Bills,IH,1,16
113,./data/113/bills/s/s1394/text-versions/is,113_S1394_IS,S1394,S,1,Bills,IS,1,1046
114,./data/114/bills/hr/hr6097/text-versions/ih,114_HR6097_IH,HR6097,HR,1,Bills,IH,1,25
113,./data/113/bills/hr/hr706/text-versions/rh,113_HR706_RH,HR706,HR,1,Bills,RH,1,79
113,./data/113/bills/s/s2957/text-versions/is,113_S2957_IS,S2957,S,1,Bills,IS,1,21
113,./data/113/bills/hr/hr1640/text-versions/ih,113_HR1640_IH,HR1640,HR,1,Bills,IH,1,57
114,./data/114/bills/s/s3525/text-versions/is,114_S3525_IS,S3525,S,1,Bills,IS,1,107
114,./data/114/bills/hr/hr5350/text-versions/ih,114_HR5350_IH,HR5350,HR,1,Bills,IH,1,64
113,./data/113/bills/hr/hr649/text-versions/ih,113_HR649_IH,HR649,HR,1,Bills,IH,1,82
113,./data/113/bills/hr/hr2660/text-versions/ih,113_HR2660_IH,HR2660,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr1642/text-versions/rh,114_HR1642_RH,HR1642,HR,1,Bills,RH,1,5
113,./data/113/bills/hr/hr3069/text-versions/ih,113_HR3069_IH,HR3069,HR,1,Bills,IH,1,50
114,./data/114/bills/hr/hr2635/text-versions/ih,114_HR2635_IH,HR2635,HR,1,Bills,IH,1,195
114,./data/114/bills/hr/hr4462/text-versions/ih,114_HR4462_IH,HR4462,HR,1,Bills,IH,1,13
115,./data/115/bills/hr/hr1478/text-versions/ih,115_HR1478_IH,HR1478,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr5275/text-versions/ih,113_HR5275_IH,HR5275,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr4994/text-versions/enr,113_HR4994_ENR,HR4994,HR,1,Bills,ENR,1,313
114,./data/114/bills/hr/hr5154/text-versions/ih,114_HR5154_IH,HR5154,HR,1,Bills,IH,1,9
114,./data/114/bills/hr/hr4658/text-versions/ih,114_HR4658_IH,HR4658,HR,1,Bills,IH,1,9
113,./data/113/bills/s/s1106/text-versions/is,113_S1106_IS,S1106,S,1,Bills,IS,1,126
114,./data/114/bills/s/s1499/text-versions/is,114_S1499_IS,S1499,S,1,Bills,IS,1,13
115,./data/115/bills/hr/hr2828/text-versions/ih,115_HR2828_IH,HR2828,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr1721/text-versions/ih,113_HR1721_IH,HR1721,HR,1,Bills,IH,1,8
115,./data/115/bills/hr/hr1514/text-versions/ih,115_HR1514_IH,HR1514,HR,1,Bills,IH,1,4
114,./data/114/bills/hr/hr4407/text-versions/rh,114_HR4407_RH,HR4407,HR,1,Bills,RH,1,44
114,./data/114/bills/hr/hr3617/text-versions/ih,114_HR3617_IH,HR3617,HR,1,Bills,IH,1,19
114,./data/114/bills/hr/hr5082/text-versions/ih,114_HR5082_IH,HR5082,HR,1,Bills,IH,1,120
113,./data/113/bills/hr/hr544/text-versions/ih,113_HR544_IH,HR544,HR,1,Bills,IH,1,7
115,./data/115/bills/hr/hr2635/text-versions/ih,115_HR2635_IH,HR2635,HR,1,Bills,IH,1,10
114,./data/114/bills/hr/hr3142/text-versions/ih,114_HR3142_IH,HR3142,HR,1,Bills,IH,1,192
115,./data/115/bills/s/s228/text-versions/is,115_S228_IS,S228,S,1,Bills,IS,1,17
114,./data/114/bills/hr/hr3085/text-versions/ih,114_HR3085_IH,HR3085,HR,1,Bills,IH,1,16
113,./data/113/bills/s/s2769/text-versions/is,113_S2769_IS,S2769,S,1,Bills,IS,1,27
114,./data/114/bills/s/s1929/text-versions/is,114_S1929_IS,S1929,S,1,Bills,IS,1,66
113,./data/113/bills/s/s2963/text-versions/is,113_S2963_IS,S2963,S,1,Bills,IS,1,4
113,./data/113/bills/hr/hr4529/text-versions/ih,113_HR4529_IH,HR4529,HR,1,Bills,IH,1,59
113,./data/113/bills/s/s586/text-versions/is,113_S586_IS,S586,S,1,Bills,IS,1,13
114,./data/114/bills/s/s338/text-versions/pcs,114_S338_PCS,S338,S,1,Bills,PCS,1,7
113,./data/113/bills/s/s308/text-versions/is,113_S308_IS,S308,S,1,Bills,IS,1,82
114,./data/114/bills/s/s419/text-versions/is,114_S419_IS,S419,S,1,Bills,IS,1,107
115,./data/115/bills/hr/hr1006/text-versions/ih,115_HR1006_IH,HR1006,HR,1,Bills,IH,1,27
113,./data/113/bills/hr/hr916/text-versions/rh,113_HR916_RH,HR916,HR,1,Bills,RH,1,44
114,./data/114/bills/s/s1904/text-versions/is,114_S1904_IS,S1904,S,1,Bills,IS,1,111
114,./data/114/bills/s/s3016/text-versions/is,114_S3016_IS,S3016,S,1,Bills,IS,1,20
114,./data/114/bills/hr/hr4467/text-versions/ih,114_HR4467_IH,HR4467,HR,1,Bills,IH,1,5
115,./data/115/bills/hr/hr2111/text-versions/ih,115_HR2111_IH,HR2111,HR,1,Bills,IH,1,35
115,./data/115/bills/hr/hr2538/text-versions/ih,115_HR2538_IH,HR2538,HR,1,Bills,IH,1,82
115,./data/115/bills/hr/hr2555/text-versions/ih,115_HR2555_IH,HR2555,HR,1,Bills,IH,1,42
114,./data/114/bills/hr/hr3719/text-versions/ih,114_HR3719_IH,HR3719,HR,1,Bills,IH,1,210
113,./data/113/bills/s/s1157/text-versions/is,113_S1157_IS,S1157,S,1,Bills,IS,1,26
113,./data/113/bills/hr/hr3438/text-versions/rds,113_HR3438_RDS,HR3438,HR,1,Bills,RDS,1,5
113,./data/113/bills/hr/hr3516/text-versions/ih,113_HR3516_IH,HR3516,HR,1,Bills,IH,1,191
114,./data/114/bills/hr/hr5111/text-versions/enr,114_HR5111_ENR,HR5111,HR,1,Bills,ENR,1,86
114,./data/114/bills/s/s434/text-versions/rfh,114_S434_RFH,S434,S,1,Bills,RFH,1,98
114,./data/114/bills/hr/hr345/text-versions/ih,114_HR345_IH,HR345,HR,1,Bills,IH,1,3
115,./data/115/bills/s/s268/text-versions/is,115_S268_IS,S268,S,1,Bills,IS,1,86
114,./data/114/bills/hr/hr1964/text-versions/ih,114_HR1964_IH,HR1964,HR,1,Bills,IH,1,43
114,./data/114/bills/s/s953/text-versions/is,114_S953_IS,S953,S,1,Bills,IS,1,69
115,./data/115/bills/hr/hr1798/text-versions/ih,115_HR1798_IH,HR1798,HR,1,Bills,IH,1,17
115,./data/115/bills/hr/hr1692/text-versions/ih,115_HR1692_IH,HR1692,HR,1,Bills,IH,1,33
115,./data/115/bills/hr/hr3048/text-versions/ih,115_HR3048_IH,HR3048,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr4326/text-versions/ih,113_HR4326_IH,HR4326,HR,1,Bills,IH,1,44
113,./data/113/bills/hr/hr3746/text-versions/ih,113_HR3746_IH,HR3746,HR,1,Bills,IH,1,25
115,./data/115/bills/hr/hr984/text-versions/ih,115_HR984_IH,HR984,HR,1,Bills,IH,1,576
115,./data/115/bills/hr/hr2223/text-versions/ih,115_HR2223_IH,HR2223,HR,1,Bills,IH,1,50
114,./data/114/bills/s/s2207/text-versions/is,114_S2207_IS,S2207,S,1,Bills,IS,1,4
114,./data/114/bills/s/s1751/text-versions/is,114_S1751_IS,S1751,S,1,Bills,IS,1,32
113,./data/113/bills/hr/hr22/text-versions/ih,113_HR22_IH,HR22,HR,1,Bills,IH,1,51
113,./data/113/bills/s/s378/text-versions/is,113_S378_IS,S378,S,1,Bills,IS,1,25
115,./data/115/bills/s/s246/text-versions/is,115_S246_IS,S246,S,1,Bills,IS,1,64
114,./data/114/bills/hr/hr3048/text-versions/ih,114_HR3048_IH,HR3048,HR,1,Bills,IH,1,18
113,./data/113/bills/hr/hr1940/text-versions/ih,113_HR1940_IH,HR1940,HR,1,Bills,IH,1,141
114,./data/114/bills/hr/hr1881/text-versions/ih,114_HR1881_IH,HR1881,HR,1,Bills,IH,1,59
115,./data/115/bills/hr/hr3801/text-versions/ih,115_HR3801_IH,HR3801,HR,1,Bills,IH,1,18
113,./data/113/bills/hr/hr184/text-versions/ih,113_HR184_IH,HR184,HR,1,Bills,IH,1,34
114,./data/114/bills/hr/hr2687/text-versions/ih,114_HR2687_IH,HR2687,HR,1,Bills,IH,1,105
114,./data/114/bills/s/s2584/text-versions/is,114_S2584_IS,S2584,S,1,Bills,IS,1,30
114,./data/114/bills/hr/hr3225/text-versions/ih,114_HR3225_IH,HR3225,HR,1,Bills,IH,1,336
113,./data/113/bills/hr/hr4351/text-versions/ih,113_HR4351_IH,HR4351,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s1630/text-versions/is,114_S1630_IS,S1630,S,1,Bills,IS,1,22
