Congress,Number,Directory,ID,Subtype,Summary,Type,Version
115,SRES235,./data/115/bills/sres/sres235/text-versions/is,115_SRES235_IS,SRES,1,Simple Resolutions,IS
115,HR2162,./data/115/bills/hr/hr2162/text-versions/ih,115_HR2162_IH,HR,1,Bills,IH
115,HR2188,./data/115/bills/hr/hr2188/text-versions/rh,115_HR2188_RH,HR,1,Bills,RH
115,S278,./data/115/bills/s/s278/text-versions/is,115_S278_IS,S,1,Bills,IS
115,S246,./data/115/bills/s/s246/text-versions/is,115_S246_IS,S,1,Bills,IS
115,HR3560,./data/115/bills/hr/hr3560/text-versions/ih,115_HR3560_IH,HR,1,Bills,IH
115,S108,./data/115/bills/s/s108/text-versions/is,115_S108_IS,S,1,Bills,IS
115,HR223,./data/115/bills/hr/hr223/text-versions/ih,115_HR223_IH,HR,1,Bills,IH
115,HR1041,./data/115/bills/hr/hr1041/text-versions/ih,115_HR1041_IH,HR,1,Bills,IH
115,SRES102,./data/115/bills/sres/sres102/text-versions/is,115_SRES102_IS,SRES,1,Simple Resolutions,IS
115,S729,./data/115/bills/s/s729/text-versions/is,115_S729_IS,S,1,Bills,IS
115,HR1011,./data/115/bills/hr/hr1011/text-versions/ih,115_HR1011_IH,HR,1,Bills,IH
115,HR1623,./data/115/bills/hr/hr1623/text-versions/ih,115_HR1623_IH,HR,1,Bills,IH
115,S523,./data/115/bills/s/s523/text-versions/is,115_S523_IS,S,1,Bills,IS
115,HR1995,./data/115/bills/hr/hr1995/text-versions/ih,115_HR1995_IH,HR,1,Bills,IH
115,HR1510,./data/115/bills/hr/hr1510/text-versions/ih,115_HR1510_IH,HR,1,Bills,IH
115,HR3286,./data/115/bills/hr/hr3286/text-versions/ih,115_HR3286_IH,HR,1,Bills,IH
115,HR1243,./data/115/bills/hr/hr1243/text-versions/ih,115_HR1243_IH,HR,1,Bills,IH
115,HR3124,./data/115/bills/hr/hr3124/text-versions/ih,115_HR3124_IH,HR,1,Bills,IH
115,HRES341,./data/115/bills/hres/hres341/text-versions/ih,115_HRES341_IH,HRES,1,Simple Resolutions,IH
115,S282,./data/115/bills/s/s282/text-versions/is,115_S282_IS,S,1,Bills,IS
115,HR871,./data/115/bills/hr/hr871/text-versions/ih,115_HR871_IH,HR,1,Bills,IH
115,HR4110,./data/115/bills/hr/hr4110/text-versions/ih,115_HR4110_IH,HR,1,Bills,IH
115,HR1242,./data/115/bills/hr/hr1242/text-versions/rh,115_HR1242_RH,HR,1,Bills,RH
115,S113,./data/115/bills/s/s113/text-versions/is,115_S113_IS,S,1,Bills,IS
115,SJRES26,./data/115/bills/sjres/sjres26/text-versions/is,115_SJRES26_IS,SJRES,1,Joint Resolutions,IS
115,HR2675,./data/115/bills/hr/hr2675/text-versions/ih,115_HR2675_IH,HR,1,Bills,IH
115,SJRES20,./data/115/bills/sjres/sjres20/text-versions/is,115_SJRES20_IS,SJRES,1,Joint Resolutions,IS
115,HRES587,./data/115/bills/hres/hres587/text-versions/ih,115_HRES587_IH,HRES,1,Simple Resolutions,IH
115,HR1250,./data/115/bills/hr/hr1250/text-versions/ih,115_HR1250_IH,HR,1,Bills,IH
115,S213,./data/115/bills/s/s213/text-versions/is,115_S213_IS,S,1,Bills,IS
115,HR1527,./data/115/bills/hr/hr1527/text-versions/ih,115_HR1527_IH,HR,1,Bills,IH
115,HR1837,./data/115/bills/hr/hr1837/text-versions/ih,115_HR1837_IH,HR,1,Bills,IH
115,S442,./data/115/bills/s/s442/text-versions/rfh,115_S442_RFH,S,1,Bills,RFH
115,HR868,./data/115/bills/hr/hr868/text-versions/ih,115_HR868_IH,HR,1,Bills,IH
115,HR744,./data/115/bills/hr/hr744/text-versions/ih,115_HR744_IH,HR,1,Bills,IH
115,HCONRES35,./data/115/bills/hconres/hconres35/text-versions/rh,115_HCONRES35_RH,HCONRES,1,Concurrent Resolutions,RH
115,S774,./data/115/bills/s/s774/text-versions/is,115_S774_IS,S,1,Bills,IS
115,HR3574,./data/115/bills/hr/hr3574/text-versions/ih,115_HR3574_IH,HR,1,Bills,IH
115,HJRES92,./data/115/bills/hjres/hjres92/text-versions/rh,115_HJRES92_RH,HJRES,1,Joint Resolutions,RH
115,S285,./data/115/bills/s/s285/text-versions/is,115_S285_IS,S,1,Bills,IS
115,HR352,./data/115/bills/hr/hr352/text-versions/ih,115_HR352_IH,HR,1,Bills,IH
115,S840,./data/115/bills/s/s840/text-versions/is,115_S840_IS,S,1,Bills,IS
115,HR1793,./data/115/bills/hr/hr1793/text-versions/ih,115_HR1793_IH,HR,1,Bills,IH
115,HR197,./data/115/bills/hr/hr197/text-versions/ih,115_HR197_IH,HR,1,Bills,IH
115,HRES38,./data/115/bills/hres/hres38/text-versions/ih,115_HRES38_IH,HRES,1,Simple Resolutions,IH
115,HRES129,./data/115/bills/hres/hres129/text-versions/ih,115_HRES129_IH,HRES,1,Simple Resolutions,IH
115,HRES41,./data/115/bills/hres/hres41/text-versions/ih,115_HRES41_IH,HRES,1,Simple Resolutions,IH
115,HR2532,./data/115/bills/hr/hr2532/text-versions/ih,115_HR2532_IH,HR,1,Bills,IH
115,HR15,./data/115/bills/hr/hr15/text-versions/ih,115_HR15_IH,HR,1,Bills,IH
115,HR741,./data/115/bills/hr/hr741/text-versions/ih,115_HR741_IH,HR,1,Bills,IH
115,HRES51,./data/115/bills/hres/hres51/text-versions/eh,115_HRES51_EH,HRES,1,Simple Resolutions,EH
115,HR249,./data/115/bills/hr/hr249/text-versions/ih,115_HR249_IH,HR,1,Bills,IH
115,HCONRES73,./data/115/bills/hconres/hconres73/text-versions/ih,115_HCONRES73_IH,HCONRES,1,Concurrent Resolutions,IH
115,S209,./data/115/bills/s/s209/text-versions/is,115_S209_IS,S,1,Bills,IS
115,S75,./data/115/bills/s/s75/text-versions/is,115_S75_IS,S,1,Bills,IS
115,HR1610,./data/115/bills/hr/hr1610/text-versions/ih,115_HR1610_IH,HR,1,Bills,IH
115,S154,./data/115/bills/s/s154/text-versions/is,115_S154_IS,S,1,Bills,IS
115,HR405,./data/115/bills/hr/hr405/text-versions/ih,115_HR405_IH,HR,1,Bills,IH
115,SRES150,./data/115/bills/sres/sres150/text-versions/is,115_SRES150_IS,SRES,1,Simple Resolutions,IS
115,HR1976,./data/115/bills/hr/hr1976/text-versions/ih,115_HR1976_IH,HR,1,Bills,IH
115,SRES74,./data/115/bills/sres/sres74/text-versions/ats,115_SRES74_ATS,SRES,1,Simple Resolutions,ATS
115,S129,./data/115/bills/s/s129/text-versions/rfh,115_S129_RFH,S,1,Bills,RFH
115,HR1609,./data/115/bills/hr/hr1609/text-versions/ih,115_HR1609_IH,HR,1,Bills,IH
115,HRES452,./data/115/bills/hres/hres452/text-versions/ih,115_HRES452_IH,HRES,1,Simple Resolutions,IH
115,HRES599,./data/115/bills/hres/hres599/text-versions/ih,115_HRES599_IH,HRES,1,Simple Resolutions,IH
115,S1243,./data/115/bills/s/s1243/text-versions/is,115_S1243_IS,S,1,Bills,IS
115,HR1416,./data/115/bills/hr/hr1416/text-versions/ih,115_HR1416_IH,HR,1,Bills,IH
115,S746,./data/115/bills/s/s746/text-versions/is,115_S746_IS,S,1,Bills,IS
115,HR2315,./data/115/bills/hr/hr2315/text-versions/ih,115_HR2315_IH,HR,1,Bills,IH
115,S1034,./data/115/bills/s/s1034/text-versions/is,115_S1034_IS,S,1,Bills,IS
115,S421,./data/115/bills/s/s421/text-versions/is,115_S421_IS,S,1,Bills,IS
115,S1469,./data/115/bills/s/s1469/text-versions/is,115_S1469_IS,S,1,Bills,IS
115,HCONRES74,./data/115/bills/hconres/hconres74/text-versions/ih,115_HCONRES74_IH,HCONRES,1,Concurrent Resolutions,IH
115,SRES40,./data/115/bills/sres/sres40/text-versions/ats,115_SRES40_ATS,SRES,1,Simple Resolutions,ATS
115,HR3549,./data/115/bills/hr/hr3549/text-versions/ih,115_HR3549_IH,HR,1,Bills,IH
115,HR501,./data/115/bills/hr/hr501/text-versions/ih,115_HR501_IH,HR,1,Bills,IH
115,HR880,./data/115/bills/hr/hr880/text-versions/rh,115_HR880_RH,HR,1,Bills,RH
115,HR2461,./data/115/bills/hr/hr2461/text-versions/ih,115_HR2461_IH,HR,1,Bills,IH
115,HRES40,./data/115/bills/hres/hres40/text-versions/rh,115_HRES40_RH,HRES,1,Simple Resolutions,RH
115,HCONRES53,./data/115/bills/hconres/hconres53/text-versions/rds,115_HCONRES53_RDS,HCONRES,1,Concurrent Resolutions,RDS
115,HR3273,./data/115/bills/hr/hr3273/text-versions/ih,115_HR3273_IH,HR,1,Bills,IH
115,HR2307,./data/115/bills/hr/hr2307/text-versions/ih,115_HR2307_IH,HR,1,Bills,IH
115,S846,./data/115/bills/s/s846/text-versions/is,115_S846_IS,S,1,Bills,IS
115,S81,./data/115/bills/s/s81/text-versions/rfh,115_S81_RFH,S,1,Bills,RFH
115,HR194,./data/115/bills/hr/hr194/text-versions/rh,115_HR194_RH,HR,1,Bills,RH
115,HRES130,./data/115/bills/hres/hres130/text-versions/ih,115_HRES130_IH,HRES,1,Simple Resolutions,IH
115,HR429,./data/115/bills/hr/hr429/text-versions/ih,115_HR429_IH,HR,1,Bills,IH
115,HR2563,./data/115/bills/hr/hr2563/text-versions/ih,115_HR2563_IH,HR,1,Bills,IH
115,HR876,./data/115/bills/hr/hr876/text-versions/rh,115_HR876_RH,HR,1,Bills,RH
115,HR950,./data/115/bills/hr/hr950/text-versions/ih,115_HR950_IH,HR,1,Bills,IH
115,HR47,./data/115/bills/hr/hr47/text-versions/ih,115_HR47_IH,HR,1,Bills,IH
115,HR479,./data/115/bills/hr/hr479/text-versions/ih,115_HR479_IH,HR,1,Bills,IH
115,S157,./data/115/bills/s/s157/text-versions/is,115_S157_IS,S,1,Bills,IS
115,HR1826,./data/115/bills/hr/hr1826/text-versions/ih,115_HR1826_IH,HR,1,Bills,IH
115,HRES381,./data/115/bills/hres/hres381/text-versions/eh,115_HRES381_EH,HRES,1,Simple Resolutions,EH
115,S553,./data/115/bills/s/s553/text-versions/is,115_S553_IS,S,1,Bills,IS
115,HR1988,./data/115/bills/hr/hr1988/text-versions/ih,115_HR1988_IH,HR,1,Bills,IH
115,HR2412,./data/115/bills/hr/hr2412/text-versions/ih,115_HR2412_IH,HR,1,Bills,IH
115,HR3656,./data/115/bills/hr/hr3656/text-versions/rh,115_HR3656_RH,HR,1,Bills,RH
115,S943,./data/115/bills/s/s943/text-versions/is,115_S943_IS,S,1,Bills,IS
115,HRES291,./data/115/bills/hres/hres291/text-versions/ih,115_HRES291_IH,HRES,1,Simple Resolutions,IH
115,HR710,./data/115/bills/hr/hr710/text-versions/ih,115_HR710_IH,HR,1,Bills,IH
115,HR2254,./data/115/bills/hr/hr2254/text-versions/ih,115_HR2254_IH,HR,1,Bills,IH
115,HRES162,./data/115/bills/hres/hres162/text-versions/ih,115_HRES162_IH,HRES,1,Simple Resolutions,IH
115,HRES531,./data/115/bills/hres/hres531/text-versions/ih,115_HRES531_IH,HRES,1,Simple Resolutions,IH
115,HR1167,./data/115/bills/hr/hr1167/text-versions/ih,115_HR1167_IH,HR,1,Bills,IH
115,HR2297,./data/115/bills/hr/hr2297/text-versions/ih,115_HR2297_IH,HR,1,Bills,IH
115,HR42,./data/115/bills/hr/hr42/text-versions/ih,115_HR42_IH,HR,1,Bills,IH
115,HRES58,./data/115/bills/hres/hres58/text-versions/ih,115_HRES58_IH,HRES,1,Simple Resolutions,IH
115,S1052,./data/115/bills/s/s1052/text-versions/rfh,115_S1052_RFH,S,1,Bills,RFH
115,HRES88,./data/115/bills/hres/hres88/text-versions/ih,115_HRES88_IH,HRES,1,Simple Resolutions,IH
115,SJRES12,./data/115/bills/sjres/sjres12/text-versions/is,115_SJRES12_IS,SJRES,1,Joint Resolutions,IS
115,HR639,./data/115/bills/hr/hr639/text-versions/ih,115_HR639_IH,HR,1,Bills,IH
115,S609,./data/115/bills/s/s609/text-versions/is,115_S609_IS,S,1,Bills,IS
115,HR3785,./data/115/bills/hr/hr3785/text-versions/ih,115_HR3785_IH,HR,1,Bills,IH
115,HRES91,./data/115/bills/hres/hres91/text-versions/rh,115_HRES91_RH,HRES,1,Simple Resolutions,RH
115,HR2392,./data/115/bills/hr/hr2392/text-versions/ih,115_HR2392_IH,HR,1,Bills,IH
115,HR237,./data/115/bills/hr/hr237/text-versions/ih,115_HR237_IH,HR,1,Bills,IH
115,HR1335,./data/115/bills/hr/hr1335/text-versions/ih,115_HR1335_IH,HR,1,Bills,IH
115,HR1733,./data/115/bills/hr/hr1733/text-versions/ih,115_HR1733_IH,HR,1,Bills,IH
115,S42,./data/115/bills/s/s42/text-versions/is,115_S42_IS,S,1,Bills,IS
115,HR3388,./data/115/bills/hr/hr3388/text-versions/rh,115_HR3388_RH,HR,1,Bills,RH
115,S680,./data/115/bills/s/s680/text-versions/is,115_S680_IS,S,1,Bills,IS
115,HR1807,./data/115/bills/hr/hr1807/text-versions/rh,115_HR1807_RH,HR,1,Bills,RH
115,S741,./data/115/bills/s/s741/text-versions/is,115_S741_IS,S,1,Bills,IS
115,HRES500,./data/115/bills/hres/hres500/text-versions/rh,115_HRES500_RH,HRES,1,Simple Resolutions,RH
115,HR1225,./data/115/bills/hr/hr1225/text-versions/ih,115_HR1225_IH,HR,1,Bills,IH
115,HR462,./data/115/bills/hr/hr462/text-versions/ih,115_HR462_IH,HR,1,Bills,IH
115,HRES351,./data/115/bills/hres/hres351/text-versions/ih,115_HRES351_IH,HRES,1,Simple Resolutions,IH
115,HR1260,./data/115/bills/hr/hr1260/text-versions/ih,115_HR1260_IH,HR,1,Bills,IH
115,S1274,./data/115/bills/s/s1274/text-versions/is,115_S1274_IS,S,1,Bills,IS
115,HR996,./data/115/bills/hr/hr996/text-versions/ih,115_HR996_IH,HR,1,Bills,IH
115,S1188,./data/115/bills/s/s1188/text-versions/is,115_S1188_IS,S,1,Bills,IS
115,SRES108,./data/115/bills/sres/sres108/text-versions/is,115_SRES108_IS,SRES,1,Simple Resolutions,IS
115,S852,./data/115/bills/s/s852/text-versions/is,115_S852_IS,S,1,Bills,IS
115,HR126,./data/115/bills/hr/hr126/text-versions/ih,115_HR126_IH,HR,1,Bills,IH
115,HR413,./data/115/bills/hr/hr413/text-versions/ih,115_HR413_IH,HR,1,Bills,IH
115,S88,./data/115/bills/s/s88/text-versions/rfh,115_S88_RFH,S,1,Bills,RFH
115,SRES6,./data/115/bills/sres/sres6/text-versions/is,115_SRES6_IS,SRES,1,Simple Resolutions,IS
115,HJRES80,./data/115/bills/hjres/hjres80/text-versions/ih,115_HJRES80_IH,HJRES,1,Joint Resolutions,IH
115,HR2182,./data/115/bills/hr/hr2182/text-versions/rds,115_HR2182_RDS,HR,1,Bills,RDS
115,S409,./data/115/bills/s/s409/text-versions/is,115_S409_IS,S,1,Bills,IS
115,HR453,./data/115/bills/hr/hr453/text-versions/ih,115_HR453_IH,HR,1,Bills,IH
115,S83,./data/115/bills/s/s83/text-versions/is,115_S83_IS,S,1,Bills,IS
115,HR3281,./data/115/bills/hr/hr3281/text-versions/rh,115_HR3281_RH,HR,1,Bills,RH
115,HR1888,./data/115/bills/hr/hr1888/text-versions/ih,115_HR1888_IH,HR,1,Bills,IH
115,S1529,./data/115/bills/s/s1529/text-versions/is,115_S1529_IS,S,1,Bills,IS
115,S1105,./data/115/bills/s/s1105/text-versions/is,115_S1105_IS,S,1,Bills,IS
115,HR1460,./data/115/bills/hr/hr1460/text-versions/ih,115_HR1460_IH,HR,1,Bills,IH
115,HR574,./data/115/bills/hr/hr574/text-versions/ih,115_HR574_IH,HR,1,Bills,IH
115,HR340,./data/115/bills/hr/hr340/text-versions/ih,115_HR340_IH,HR,1,Bills,IH
115,HR2140,./data/115/bills/hr/hr2140/text-versions/ih,115_HR2140_IH,HR,1,Bills,IH
115,SRES55,./data/115/bills/sres/sres55/text-versions/is,115_SRES55_IS,SRES,1,Simple Resolutions,IS
115,HR187,./data/115/bills/hr/hr187/text-versions/ih,115_HR187_IH,HR,1,Bills,IH
115,HR978,./data/115/bills/hr/hr978/text-versions/ih,115_HR978_IH,HR,1,Bills,IH
115,HRES35,./data/115/bills/hres/hres35/text-versions/ih,115_HRES35_IH,HRES,1,Simple Resolutions,IH
115,SRES112,./data/115/bills/sres/sres112/text-versions/ats,115_SRES112_ATS,SRES,1,Simple Resolutions,ATS
115,S41,./data/115/bills/s/s41/text-versions/is,115_S41_IS,S,1,Bills,IS
115,HJRES15,./data/115/bills/hjres/hjres15/text-versions/ih,115_HJRES15_IH,HJRES,1,Joint Resolutions,IH
115,S970,./data/115/bills/s/s970/text-versions/is,115_S970_IS,S,1,Bills,IS
115,HR1410,./data/115/bills/hr/hr1410/text-versions/ih,115_HR1410_IH,HR,1,Bills,IH
115,S197,./data/115/bills/s/s197/text-versions/is,115_S197_IS,S,1,Bills,IS
115,S505,./data/115/bills/s/s505/text-versions/is,115_S505_IS,S,1,Bills,IS
115,HR1558,./data/115/bills/hr/hr1558/text-versions/rh,115_HR1558_RH,HR,1,Bills,RH
115,HR2764,./data/115/bills/hr/hr2764/text-versions/ih,115_HR2764_IH,HR,1,Bills,IH
115,HR3084,./data/115/bills/hr/hr3084/text-versions/ih,115_HR3084_IH,HR,1,Bills,IH
115,S1787,./data/115/bills/s/s1787/text-versions/is,115_S1787_IS,S,1,Bills,IS
115,S193,./data/115/bills/s/s193/text-versions/is,115_S193_IS,S,1,Bills,IS
115,S1485,./data/115/bills/s/s1485/text-versions/is,115_S1485_IS,S,1,Bills,IS
115,HRES187,./data/115/bills/hres/hres187/text-versions/ih,115_HRES187_IH,HRES,1,Simple Resolutions,IH
115,HRES379,./data/115/bills/hres/hres379/text-versions/rh,115_HRES379_RH,HRES,1,Simple Resolutions,RH
115,HRES120,./data/115/bills/hres/hres120/text-versions/ih,115_HRES120_IH,HRES,1,Simple Resolutions,IH
115,HJRES37,./data/115/bills/hjres/hjres37/text-versions/rds,115_HJRES37_RDS,HJRES,1,Joint Resolutions,RDS
115,HR2187,./data/115/bills/hr/hr2187/text-versions/ih,115_HR2187_IH,HR,1,Bills,IH
115,HR1199,./data/115/bills/hr/hr1199/text-versions/ih,115_HR1199_IH,HR,1,Bills,IH
115,HR1767,./data/115/bills/hr/hr1767/text-versions/ih,115_HR1767_IH,HR,1,Bills,IH
115,SRES16,./data/115/bills/sres/sres16/text-versions/ats,115_SRES16_ATS,SRES,1,Simple Resolutions,ATS
115,HRES17,./data/115/bills/hres/hres17/text-versions/ih,115_HRES17_IH,HRES,1,Simple Resolutions,IH
115,HR2164,./data/115/bills/hr/hr2164/text-versions/ih,115_HR2164_IH,HR,1,Bills,IH
115,HRES262,./data/115/bills/hres/hres262/text-versions/ih,115_HRES262_IH,HRES,1,Simple Resolutions,IH
115,HR745,./data/115/bills/hr/hr745/text-versions/ih,115_HR745_IH,HR,1,Bills,IH
115,HR380,./data/115/bills/hr/hr380/text-versions/ih,115_HR380_IH,HR,1,Bills,IH
115,HR1453,./data/115/bills/hr/hr1453/text-versions/ih,115_HR1453_IH,HR,1,Bills,IH
115,HR756,./data/115/bills/hr/hr756/text-versions/ih,115_HR756_IH,HR,1,Bills,IH
115,HRES357,./data/115/bills/hres/hres357/text-versions/ih,115_HRES357_IH,HRES,1,Simple Resolutions,IH
115,HR1981,./data/115/bills/hr/hr1981/text-versions/ih,115_HR1981_IH,HR,1,Bills,IH
115,SRES63,./data/115/bills/sres/sres63/text-versions/is,115_SRES63_IS,SRES,1,Simple Resolutions,IS
115,HR555,./data/115/bills/hr/hr555/text-versions/ih,115_HR555_IH,HR,1,Bills,IH
115,HJRES97,./data/115/bills/hjres/hjres97/text-versions/ih,115_HJRES97_IH,HJRES,1,Joint Resolutions,IH
115,HR995,./data/115/bills/hr/hr995/text-versions/ih,115_HR995_IH,HR,1,Bills,IH
115,HRES208,./data/115/bills/hres/hres208/text-versions/ih,115_HRES208_IH,HRES,1,Simple Resolutions,IH
115,S1286,./data/115/bills/s/s1286/text-versions/is,115_S1286_IS,S,1,Bills,IS
115,HRES269,./data/115/bills/hres/hres269/text-versions/ih,115_HRES269_IH,HRES,1,Simple Resolutions,IH
115,S1167,./data/115/bills/s/s1167/text-versions/is,115_S1167_IS,S,1,Bills,IS
115,HR632,./data/115/bills/hr/hr632/text-versions/ih,115_HR632_IH,HR,1,Bills,IH
115,HR644,./data/115/bills/hr/hr644/text-versions/ih,115_HR644_IH,HR,1,Bills,IH
115,HR2252,./data/115/bills/hr/hr2252/text-versions/ih,115_HR2252_IH,HR,1,Bills,IH
115,HR1293,./data/115/bills/hr/hr1293/text-versions/rh,115_HR1293_RH,HR,1,Bills,RH
115,HR1597,./data/115/bills/hr/hr1597/text-versions/ih,115_HR1597_IH,HR,1,Bills,IH
115,HRES249,./data/115/bills/hres/hres249/text-versions/ih,115_HRES249_IH,HRES,1,Simple Resolutions,IH
115,S43,./data/115/bills/s/s43/text-versions/is,115_S43_IS,S,1,Bills,IS
115,HR2808,./data/115/bills/hr/hr2808/text-versions/ih,115_HR2808_IH,HR,1,Bills,IH
115,HR2685,./data/115/bills/hr/hr2685/text-versions/ih,115_HR2685_IH,HR,1,Bills,IH
115,HR1874,./data/115/bills/hr/hr1874/text-versions/ih,115_HR1874_IH,HR,1,Bills,IH
115,S547,./data/115/bills/s/s547/text-versions/is,115_S547_IS,S,1,Bills,IS
115,HR2929,./data/115/bills/hr/hr2929/text-versions/ih,115_HR2929_IH,HR,1,Bills,IH
115,HR1489,./data/115/bills/hr/hr1489/text-versions/ih,115_HR1489_IH,HR,1,Bills,IH
115,HR3252,./data/115/bills/hr/hr3252/text-versions/ih,115_HR3252_IH,HR,1,Bills,IH
115,HCONRES78,./data/115/bills/hconres/hconres78/text-versions/ih,115_HCONRES78_IH,HCONRES,1,Concurrent Resolutions,IH
115,HR2837,./data/115/bills/hr/hr2837/text-versions/ih,115_HR2837_IH,HR,1,Bills,IH
115,HR153,./data/115/bills/hr/hr153/text-versions/ih,115_HR153_IH,HR,1,Bills,IH
115,S293,./data/115/bills/s/s293/text-versions/is,115_S293_IS,S,1,Bills,IS
115,HRES16,./data/115/bills/hres/hres16/text-versions/ih,115_HRES16_IH,HRES,1,Simple Resolutions,IH
115,HR1688,./data/115/bills/hr/hr1688/text-versions/ih,115_HR1688_IH,HR,1,Bills,IH
115,HRES280,./data/115/bills/hres/hres280/text-versions/rh,115_HRES280_RH,HRES,1,Simple Resolutions,RH
115,HRES339,./data/115/bills/hres/hres339/text-versions/ih,115_HRES339_IH,HRES,1,Simple Resolutions,IH
115,S1239,./data/115/bills/s/s1239/text-versions/is,115_S1239_IS,S,1,Bills,IS
115,HRES461,./data/115/bills/hres/hres461/text-versions/ih,115_HRES461_IH,HRES,1,Simple Resolutions,IH
115,HR884,./data/115/bills/hr/hr884/text-versions/ih,115_HR884_IH,HR,1,Bills,IH
115,HR801,./data/115/bills/hr/hr801/text-versions/ih,115_HR801_IH,HR,1,Bills,IH
115,HR648,./data/115/bills/hr/hr648/text-versions/ih,115_HR648_IH,HR,1,Bills,IH
115,S429,./data/115/bills/s/s429/text-versions/is,115_S429_IS,S,1,Bills,IS
115,S740,./data/115/bills/s/s740/text-versions/is,115_S740_IS,S,1,Bills,IS
115,HRES65,./data/115/bills/hres/hres65/text-versions/ih,115_HRES65_IH,HRES,1,Simple Resolutions,IH
115,HR1611,./data/115/bills/hr/hr1611/text-versions/ih,115_HR1611_IH,HR,1,Bills,IH
115,HRES277,./data/115/bills/hres/hres277/text-versions/ih,115_HRES277_IH,HRES,1,Simple Resolutions,IH
115,HR2505,./data/115/bills/hr/hr2505/text-versions/ih,115_HR2505_IH,HR,1,Bills,IH
115,S387,./data/115/bills/s/s387/text-versions/is,115_S387_IS,S,1,Bills,IS
115,HRES420,./data/115/bills/hres/hres420/text-versions/ih,115_HRES420_IH,HRES,1,Simple Resolutions,IH
115,S1259,./data/115/bills/s/s1259/text-versions/is,115_S1259_IS,S,1,Bills,IS
115,HR1646,./data/115/bills/hr/hr1646/text-versions/ih,115_HR1646_IH,HR,1,Bills,IH
115,S344,./data/115/bills/s/s344/text-versions/is,115_S344_IS,S,1,Bills,IS
115,HRES457,./data/115/bills/hres/hres457/text-versions/ih,115_HRES457_IH,HRES,1,Simple Resolutions,IH
115,HR3235,./data/115/bills/hr/hr3235/text-versions/ih,115_HR3235_IH,HR,1,Bills,IH
115,HR3277,./data/115/bills/hr/hr3277/text-versions/ih,115_HR3277_IH,HR,1,Bills,IH
115,HR2135,./data/115/bills/hr/hr2135/text-versions/ih,115_HR2135_IH,HR,1,Bills,IH
115,S64,./data/115/bills/s/s64/text-versions/is,115_S64_IS,S,1,Bills,IS
115,SJRES29,./data/115/bills/sjres/sjres29/text-versions/is,115_SJRES29_IS,SJRES,1,Joint Resolutions,IS
115,HR1009,./data/115/bills/hr/hr1009/text-versions/rh,115_HR1009_RH,HR,1,Bills,RH
115,HR1346,./data/115/bills/hr/hr1346/text-versions/rh,115_HR1346_RH,HR,1,Bills,RH
115,S352,./data/115/bills/s/s352/text-versions/is,115_S352_IS,S,1,Bills,IS
115,S682,./data/115/bills/s/s682/text-versions/is,115_S682_IS,S,1,Bills,IS
115,S1144,./data/115/bills/s/s1144/text-versions/is,115_S1144_IS,S,1,Bills,IS
115,HR660,./data/115/bills/hr/hr660/text-versions/rh,115_HR660_RH,HR,1,Bills,RH
115,S1750,./data/115/bills/s/s1750/text-versions/is,115_S1750_IS,S,1,Bills,IS
115,HR3599,./data/115/bills/hr/hr3599/text-versions/ih,115_HR3599_IH,HR,1,Bills,IH
115,HR3224,./data/115/bills/hr/hr3224/text-versions/ih,115_HR3224_IH,HR,1,Bills,IH
115,S637,./data/115/bills/s/s637/text-versions/is,115_S637_IS,S,1,Bills,IS
115,HR2029,./data/115/bills/hr/hr2029/text-versions/ih,115_HR2029_IH,HR,1,Bills,IH
